item,name,type,category,subcategory,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q2427430,Northeast Flag Replacement,concept,History,historical event,Northeast Flag Replacement,2156,18,68.05555555555556,45.5,55.538247303819794
http://www.wikidata.org/entity/Q125482,imam,concept,philosophy and religion,religious leader,Imam,5134,62,71.51666666666667,56.5,69.72003338751033
http://www.wikidata.org/entity/Q15789,FC Bayern Munich,named entity,sports,sports club,FC Bayern Munich,49066,369,48.81767955801105,33.0,53.145686530757075
http://www.wikidata.org/entity/Q582496,Fome Zero,named entity,politics,government agency,Fome Zero,4791,25,56.583333333333336,40.0,62.62581780348705
http://www.wikidata.org/entity/Q572811,Anthony Award,named entity,Literature,literary award,Anthony Awards,428,5,15.5,15.0,8.616843969807043
http://www.wikidata.org/entity/Q1866547,Livraria Bertrand,named entity,Books,bookstore,Livraria Bertrand,7620,17,91.3125,52.0,96.42530707106927
http://www.wikidata.org/entity/Q19081,prokaryotes,concept,Biology,organism,Prokaryote,14658,142,57.014388489208635,42.0,51.35880072272341
http://www.wikidata.org/entity/Q474090,narrative poetry,concept,Literature,poetry,Narrative poetry,2309,31,76.16129032258064,69.0,50.31263342547312
http://www.wikidata.org/entity/Q1266300,Neue Slowenische Kunst,named entity,Visual Arts,art movement,Neue Slowenische Kunst,3585,43,86.8,65.0,80.5624602404867
http://www.wikidata.org/entity/Q193654,short-track speed skating,concept,sports,sport,Short-track speed skating,3124,22,85.86363636363636,63.5,95.3077767763449
http://www.wikidata.org/entity/Q372,We Live in Public,named entity,Films,film,We Live in Public,2267,23,40.55,23.0,51.360953067481134
http://www.wikidata.org/entity/Q820887,University of Florence,named entity,History,archive,University of Florence,3266,37,86.38235294117646,69.0,70.1888271257413
http://www.wikidata.org/entity/Q503269,seamount,concept,Geography,mountain,Seamount,23439,171,60.35294117647059,37.0,63.49214048300929
http://www.wikidata.org/entity/Q57318,free imperial city,concept,Geography,city,Free imperial city,15004,95,77.86170212765957,64.5,61.82845194118309
http://www.wikidata.org/entity/Q25239,Alnus,concept,Biology,tree,Alder,7958,72,69.56338028169014,48.0,62.48689606727951
http://www.wikidata.org/entity/Q47195,trick-or-treating,concept,Gestures and habits,tradition,Trick-or-treating,23051,107,75.6826923076923,46.5,82.57202734851425
http://www.wikidata.org/entity/Q83368,empiricism,concept,philosophy and religion,philosophical movement,Empiricism,31787,181,69.73595505617978,52.0,57.02988522132524
http://www.wikidata.org/entity/Q42601,David Ginola,named entity,Fashion,model,David Ginola,17068,110,56.174311926605505,51.0,41.761191772841244
http://www.wikidata.org/entity/Q654057,Tuscan order,concept,architecture,architectural style,Tuscan order,6023,58,46.62068965517241,39.0,44.92631038758488
http://www.wikidata.org/entity/Q446523,epyllion,concept,Literature,literary genre,Epyllion,5065,30,49.766666666666666,43.0,43.17150552029531
http://www.wikidata.org/entity/Q1695743,post in ground,concept,architecture,building,Post in ground,1978,16,24.214285714285715,17.0,21.438212117047218
http://www.wikidata.org/entity/Q5188176,cross-gender acting,concept,Films,acting style,Cross-gender acting,17010,100,47.16326530612245,29.0,46.84117625998955
http://www.wikidata.org/entity/Q154168,toast,concept,Gestures and habits,ritual,Toast (honor),13078,38,61.28947368421053,50.0,49.77259227555116
http://www.wikidata.org/entity/Q13473,beIN SPORTS,named entity,media,media company,BeIN Sports,29419,184,53.005494505494504,39.0,57.44567402612579
http://www.wikidata.org/entity/Q2088191,philosopher king,concept,philosophy and religion,philosopher,Philosopher king,10473,38,96.44736842105263,97.5,65.66529860164509
http://www.wikidata.org/entity/Q15003,escalator,concept,transportation,mode of transport,Escalator,25717,85,55.294871794871796,32.0,62.5160715694032
http://www.wikidata.org/entity/Q510548,Tour Méditerranéen,named entity,sports,recurring sporting event,La Méditerranéenne,2026,28,47.035714285714285,31.5,46.84738302102229
http://www.wikidata.org/entity/Q672556,Boxer Protocol,named entity,Books,book,Boxer Protocol,7492,32,69.25806451612904,50.0,67.71332729255073
http://www.wikidata.org/entity/Q738377,student newspaper,named entity,media,magazine,Student publication,13974,94,51.32967032967033,22.0,78.37456625816218
http://www.wikidata.org/entity/Q170980,obelisk,concept,History,monument,Obelisk,16679,159,77.69677419354839,48.0,77.49175807941987
http://www.wikidata.org/entity/Q242791,Kyokushin kaikan,named entity,sports,sports team,Kyokushin,22535,104,57.98823529411764,20.0,87.38804523404211
http://www.wikidata.org/entity/Q159488,anti-tobacco movement in Nazi Germany,concept,politics,policy,Anti-tobacco movement in Nazi Germany,33493,147,75.93571428571428,52.5,78.09373586679442
http://www.wikidata.org/entity/Q5409,Peire Rogier,named entity,Literature,poet,Peire Rogier,2825,18,35.44444444444444,33.5,26.211155856963362
http://www.wikidata.org/entity/Q748822,private press,concept,Literature,publisher,Private press,6618,49,38.47826086956522,27.5,45.2201086140047
http://www.wikidata.org/entity/Q578798,Council of Government of the Region of Murcia,named entity,politics,government,Council of Government of the Region of Murcia,641,9,111.22222222222223,98.0,105.6501330679898
http://www.wikidata.org/entity/Q1145,Jean-Philippe Rameau,named entity,Performing arts,choreographer,Jean-Philippe Rameau,28177,127,41.71666666666667,23.0,51.061920471347555
http://www.wikidata.org/entity/Q169990,Eleventh Amendment to the United States Constitution,named entity,politics,law,Eleventh Amendment to the United States Constitution,7147,66,44.44615384615385,15.0,60.07073542447995
http://www.wikidata.org/entity/Q6406716,Castillo Douglas,named entity,architecture,construction,Castillo Douglas,697,14,95.0,70.0,89.82305838804321
http://www.wikidata.org/entity/Q1323191,costume designer,concept,Fashion,designer,Costume designer,3911,23,21.09090909090909,11.5,29.230913105678646
http://www.wikidata.org/entity/Q66844,Lamboing,named entity,Geography,neighborhood,Lamboing,9770,51,82.1,48.0,82.13044502497232
http://www.wikidata.org/entity/Q365065,bitter lemon,concept,food,drink,Bitter lemon,635,9,56.75,46.0,46.932797700542
http://www.wikidata.org/entity/Q546206,Miami bass,concept,Music,music genre,Miami bass,6242,69,32.19117647058823,7.0,47.72169852782508
http://www.wikidata.org/entity/Q82288,Psychrolutes marcidus,concept,Biology,fish,Psychrolutes marcidus,1022,14,116.23076923076923,99.0,87.24426703329861
http://www.wikidata.org/entity/Q488205,singer-songwriter,concept,Music,musical profession,Singer-songwriter,29062,345,41.825581395348834,31.5,36.97035011266024
http://www.wikidata.org/entity/Q487734,Croatian folk costume,concept,Fashion,traditional costume,Croatian national costume,16650,64,100.09375,56.0,95.3509502361539
http://www.wikidata.org/entity/Q253241,Su Nuraxi di Barumini,named entity,History,museum,Su Nuraxi (Barumini),3572,14,115.28571428571429,126.0,83.03650537257572
http://www.wikidata.org/entity/Q217392,Open Season 2,named entity,Comics and Anime,animated film,Open Season 2,6935,24,80.0,54.0,97.89923835028145
http://www.wikidata.org/entity/Q1776053,city comedy,concept,Performing arts,theatrical genre,City comedy,2783,36,50.02777777777778,25.5,64.49913268629238
http://www.wikidata.org/entity/Q3154160,Julia Vysotskaya,named entity,food,cook,Julia Vysotskaya,1753,16,93.125,45.0,100.46446822135675
http://www.wikidata.org/entity/Q53044,Elio Petri,named entity,Films,film director,Elio Petri,6611,56,43.4,24.0,50.33762373847581
http://www.wikidata.org/entity/Q852061,champion,named entity,sports,athlete,Champion,2346,21,65.75,62.0,54.84421118039715
http://www.wikidata.org/entity/Q201565,nori,concept,food,ingredient,Nori,7448,69,64.59701492537313,43.0,61.91690621043189
http://www.wikidata.org/entity/Q264972,740 Park Avenue,named entity,architecture,architectural structure,740 Park Avenue,4316,40,39.55263157894737,21.0,51.9137429165063
http://www.wikidata.org/entity/Q5219853,Danish philosophy,concept,philosophy and religion,philosophy,Danish philosophy,819,14,98.38461538461539,71.0,80.95919053785295
http://www.wikidata.org/entity/Q242095,Dino Buzzati,named entity,Comics and Anime,comics artist,Dino Buzzati,3725,32,56.74193548387097,41.0,54.84933483405039
http://www.wikidata.org/entity/Q438464,alternative comics,concept,Comics and Anime,comics,Alternative comics,6868,67,16.223880597014926,11.0,20.384967314265023
http://www.wikidata.org/entity/Q55439,panel painting,concept,Visual Arts,painting,Panel painting,13141,88,84.60919540229885,63.0,71.40468388671584
http://www.wikidata.org/entity/Q1650915,researcher,concept,Books,non-fiction writer,Researcher,29454,140,59.992537313432834,36.5,68.0949179803902
http://www.wikidata.org/entity/Q2250579,Shu'ubiyya,concept,philosophy and religion,religious movement,Shu'ubiyya,2892,35,65.42857142857143,45.0,64.91369466531728
http://www.wikidata.org/entity/Q177220,singer,named entity,Music,musician,Singer,37772,196,53.47938144329897,40.0,47.43320955501064
http://www.wikidata.org/entity/Q47520669,diplomatician,concept,History,historian,Diplomatist,8957,44,86.95454545454545,66.0,67.89663083937849
http://www.wikidata.org/entity/Q182950,Studio Ghibli,named entity,Comics and Anime,animation studio,Studio Ghibli,27289,167,38.778481012658226,29.0,37.236776332232736
