item,type,number_sitelinks,sitelinks_translation_entropy,number_claims,po_P495,po_P1343,po_P2596,po_P17,number_of_P31,sum_cultural_claims,po_P172,po_P1268,po_P136,category_Biology,category_Books,category_Comics and Anime,category_Fashion,category_Films,category_Geography,category_Gestures and habits,category_History,category_Literature,category_Music,category_Performing arts,category_Visual Arts,category_architecture,category_food,category_media,category_philosophy and religion,category_politics,category_sports,category_transportation
http://www.wikidata.org/entity/Q2427430,0,17,3.969815782426811,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q125482,0,99,4.254673954122024,53,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
http://www.wikidata.org/entity/Q15789,1,112,4.128540258446738,97,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
http://www.wikidata.org/entity/Q582496,1,12,0.8166890883150209,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
http://www.wikidata.org/entity/Q572811,1,11,2.7321588913645707,10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q1866547,1,7,1.3787834934861753,22,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q19081,0,106,4.479728104563706,46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q474090,0,25,4.4838561897747224,17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q1266300,1,19,0.5907239186406502,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q193654,0,51,4.9025993629746365,26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
http://www.wikidata.org/entity/Q372,1,2,0.0,71,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q820887,1,42,5.041010577489156,96,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
