item,name,type,category,subcategory,label,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,entity,sports,sports club,cultural representative,1. FC Nürnberg,14951,92,48.6,33.0,53.699643990494785
http://www.wikidata.org/entity/Q268530,77 Records,entity,music,record label,cultural exclusive,77 Records,1254,33,26.875,12.0,38.68442031360946
http://www.wikidata.org/entity/Q216153,A Bug's Life,entity,comics and anime,animated film,cultural representative,A Bug's Life,32226,159,46.348387096774196,38.0,40.98301671044807
http://www.wikidata.org/entity/Q593,A Gang Story,entity,films,film,cultural exclusive,A Gang Story,324,6,96.8,21.0,111.34882127800006
http://www.wikidata.org/entity/Q192185,Aaron Copland,entity,performing arts,choreographer,cultural representative,Aaron Copland,53274,227,34.306666666666665,25.0,36.9338050511392
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,entity,architecture,architectural structure,cultural exclusive,Aarwangen Castle,192,6,133.33333333333334,101.5,112.35311398542642
http://www.wikidata.org/entity/Q305718,abaya,concept,fashion,traditional costume,cultural representative,Abaya,7592,41,56.775,33.5,59.194377900270226
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,entity,visual arts,art gallery,cultural exclusive,Academy of San Carlos,10090,78,42.865671641791046,11.0,62.69706735087092
http://www.wikidata.org/entity/Q15,Africa,entity,geography,geographic location,cultural representative,Africa,75412,840,62.01918465227818,36.0,74.5292314905864
http://www.wikidata.org/entity/Q388170,African American literature,entity,literature,literary genre,cultural representative,African-American literature,59736,307,37.86,11.0,57.257724951893316
http://www.wikidata.org/entity/Q11453,agricultural irrigation,concept,transportation,transport,cultural agnostic,Irrigation,47915,261,68.40234375,40.0,81.79627796090013
http://www.wikidata.org/entity/Q11436,aircraft,concept,transportation,mode of transport,cultural agnostic,Aircraft,22014,224,42.33183856502242,27.0,52.01204775690259
http://www.wikidata.org/entity/Q583479,Alcantara,concept,fashion,textile,cultural agnostic,Alcantara (material),3298,34,34.23529411764706,27.5,34.70129580859838
http://www.wikidata.org/entity/Q91717,alcazaba,concept,history,monument,cultural representative,Alcazaba,5458,67,82.65625,52.0,90.01652951507018
http://www.wikidata.org/entity/Q1453,Alexandra Stan,entity,fashion,model,cultural representative,Alexandra Stan,13776,102,35.625,13.0,46.20656744446616
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,entity,books,writer,cultural representative,Amitabh Bachchan,46472,422,32.04086538461539,15.0,44.401476534929316
http://www.wikidata.org/entity/Q46392,Amjad Khan,entity,films,film director,cultural representative,Amjad Khan (actor),5285,86,39.09411764705882,8.0,61.91733075440886
http://www.wikidata.org/entity/Q487265,Anasyrma,concept,gestures and habits,body language,cultural representative,Anasyrma,4755,47,61.08695652173913,45.5,68.90031428178354
http://www.wikidata.org/entity/Q25314,Angiosperms,concept,biology,plant,cultural agnostic,Flowering plant,18983,278,56.32363636363636,47.0,52.52947904362884
http://www.wikidata.org/entity/Q1107,anime,concept,films,film genre,cultural representative,Anime,47895,370,46.24929178470255,26.0,64.44880838126272
http://www.wikidata.org/entity/Q27585,AOL,entity,media,media company,cultural exclusive,AOL,46130,232,30.152173913043477,11.0,46.87660369027359
http://www.wikidata.org/entity/Q192150,apéritif,concept,food,drink,cultural representative,Apéritif,3578,47,77.31818181818181,48.5,74.99780988537802
http://www.wikidata.org/entity/Q618238,Aperol,entity,food,drink,cultural representative,Aperol,1360,18,79.07142857142857,47.5,88.90320923479027
http://www.wikidata.org/entity/Q207241,applied arts,concept,visual arts,visual arts,cultural agnostic,Applied arts,739,7,62.0,72.0,36.35145899999849
