item,type,label,number_sitelinks,sitelinks_translation_entropy,number_claims,po_P495,po_P1343,po_P2596,po_P17,number_of_P31,sum_cultural_claims,po_P172,po_P1268,po_P136,category_architecture,category_biology,category_books,category_comics and anime,category_fashion,category_films,category_food,category_geography,category_gestures and habits,category_history,category_literature,category_media,category_music,category_performing arts,category_philosophy and religion,category_politics,category_sports,category_transportation,category_visual arts
http://www.wikidata.org/entity/Q15786,1,cultural representative,61,3.196042938502357,45,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
http://www.wikidata.org/entity/Q268530,1,cultural exclusive,6,0.0,14,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
http://www.wikidata.org/entity/Q216153,1,cultural representative,63,4.929660875880869,126,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q593,1,cultural exclusive,12,2.125814583693911,80,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q192185,1,cultural representative,55,2.288317894398783,222,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
http://www.wikidata.org/entity/Q265890,1,cultural exclusive,4,2.0,17,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q305718,0,cultural representative,43,4.214503909682698,21,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q337267,1,cultural exclusive,13,2.353533948577482,23,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.wikidata.org/entity/Q15,1,cultural representative,311,5.045471338979057,230,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q388170,1,cultural representative,19,3.9321380397593733,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q11453,0,cultural agnostic,112,6.519277578249643,81,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
http://www.wikidata.org/entity/Q11436,0,cultural agnostic,106,6.306890355666105,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
http://www.wikidata.org/entity/Q583479,0,cultural agnostic,25,3.7190795706241735,10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q91717,0,cultural representative,20,2.5609640474436812,13,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q1453,1,cultural representative,44,2.2012310431878346,77,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q9570,1,cultural representative,113,3.4552990894604996,141,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.wikidata.org/entity/Q46392,1,cultural representative,30,3.799581230646065,48,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
